is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,0.38,13,1.26,1,78.3,3.3,0
1,1,5.1,10,1.2,8,8.0,1.0,0
0,0,3.67,159,0.0,0,241.3,48.0,0
1,0,2.31,23,0.0,0,2.7,0.2,0
1,0,3.06,22,0.0,0,9.8,0.6,0
1,1,4.62,12,0.42,0,16.9,0.6,0
1,0,3.01,12,0.93,0,146.6,11.2,0
1,1,1.89,30,0.0,0,62.1,2.0,0
1,1,1.12,36,1.1,0,160.5,11.3,0
1,1,2.4,15,1.56,0,29.8,3.8,1
1,1,3.37,23,0.0,0,0.0,0.0,0
0,0,0.98,163,0.0,1,428.2,41.5,0
1,0,1.98,13,0.0,0,17.1,1.3,0
1,1,1.72,0,0.0,0,0.0,0.0,0
1,0,2.63,20,1.5,0,2.3,0.1,0
1,0,3.64,22,0.0,1,32.7,1.6,0
1,0,5.43,15,0.0,0,47.7,1.7,0
0,0,2.24,14,0.0,0,0.6,0.0,0
0,0,0.73,35,0.0,1,6.3,0.3,0
1,0,0.21,22,0.0,1,0.0,0.0,0
1,0,4.17,26,0.0,0,11.3,0.7,0
0,0,0.64,0,0.0,0,0.0,0.0,6
1,1,4.03,18,1.87,1,47.6,3.1,0
1,1,0.27,17,1.7,0,71.8,4.4,0
1,1,1.82,12,0.08,0,33.5,1.8,0
1,1,1.53,20,0.44,2,132.4,9.1,0
1,1,1.6,14,0.0,0,2.9,1.1,0
1,0,1.42,11,0.55,0,26.1,2.7,0
1,0,8.16,22,0.04,0,109.0,6.5,0
1,1,3.9,20,0.01,1,121.0,5.5,0
1,1,0.56,13,1.41,0,35.0,4.3,0
1,0,2.35,13,0.0,0,12.7,2.4,0
1,0,0.62,20,0.0,0,0.0,0.0,0
1,1,1.3,21,0.0,2,0.0,0.0,0
1,0,1.88,22,0.0,0,66.6,11.1,0
0,0,1.12,8,0.0,0,0.0,0.0,0
1,1,5.11,15,1.39,0,130.3,4.8,0
1,0,3.16,22,0.0,0,17.3,1.8,0
1,0,1.97,18,0.0,0,7.2,0.3,0
1,1,3.66,15,1.39,0,100.9,6.7,0
1,0,0.27,17,1.87,4,92.5,36.4,0
0,0,7.15,24,0.0,2,10.3,0.3,0
0,0,5.48,24,0.0,0,45.8,3.0,0
1,0,0.55,0,1.42,0,30.9,1.5,0
1,0,1.98,20,0.0,0,0.0,0.0,0
1,1,1.11,12,0.0,0,64.4,3.7,0
1,1,0.53,15,1.44,0,28.9,2.1,0
1,1,1.06,22,0.99,0,30.8,1.7,0
1,0,0.15,15,1.01,0,63.8,11.1,0
1,1,2.74,0,0.0,0,0.0,0.0,6
1,1,0.9,22,1.07,0,172.9,10.3,0
1,0,0.11,10,1.86,0,3.6,0.2,0
1,1,0.42,22,1.55,0,81.5,7.9,0
1,0,0.01,0,0.0,0,0.0,0.0,0
1,0,4.09,15,0.0,0,5.7,0.3,2
1,1,0.65,24,0.0,0,47.0,5.3,0
1,0,3.01,23,0.0,0,3.4,0.2,0
1,0,2.83,23,0.0,0,11.3,0.7,0
1,1,0.74,18,0.0,0,4.9,0.5,0
1,1,3.52,0,0.0,0,0.1,0.0,0
1,0,1.21,0,0.0,0,7.2,0.6,0
0,0,2.24,36,0.0,1,11.3,1.3,0
1,0,2.58,23,0.0,0,0.0,0.0,0
1,1,3.71,12,0.18,0,34.0,2.6,0
1,0,4.93,33,0.0,0,21.2,1.3,0
1,1,3.62,29,0.28,0,98.1,8.0,0
1,0,5.99,21,0.49,0,241.5,11.6,0
0,0,0.68,27,0.0,0,26.7,1.8,0
1,0,1.8,13,0.13,3,18.3,1.6,0
1,1,1.31,17,1.62,0,68.9,4.6,0
1,0,0.42,16,1.55,0,36.9,1.3,0
0,0,2.16,0,0.0,0,0.0,0.0,3
1,0,3.65,20,0.0,0,4.9,0.5,0
1,0,6.65,22,0.0,0,6.3,0.5,0
0,0,1.02,44,0.0,0,28.9,68.0,0
1,1,5.38,10,0.62,0,9.4,1.7,0
1,0,1.97,14,0.0,1,16.0,1.3,0
1,0,9.24,26,0.0,0,7.3,1.1,0
1,0,1.73,21,0.2,1,23.1,1.8,0
1,1,2.7,15,1.22,0,66.0,3.3,0
0,0,2.16,0,0.0,0,6.6,1.6,6
1,1,3.61,21,0.29,0,115.5,6.8,0
1,0,6.05,22,0.99,0,43.2,4.1,0
0,0,3.94,24,0.0,0,89.2,7.0,0
1,0,2.07,22,0.0,1,9.3,1.1,0
0,0,1.52,19,0.0,0,0.2,0.0,0
1,0,1.97,29,0.0,0,36.3,0.9,0
1,1,1.74,21,0.23,0,22.6,2.2,0
1,1,4.87,28,1.32,0,104.8,4.5,0
1,0,0.37,10,0.0,0,39.1,2.5,0
1,1,0.73,15,1.24,1,96.1,4.5,0
1,0,2.27,11,0.95,0,49.2,3.6,0
0,0,2.7,24,0.0,0,0.0,0.0,0
1,1,0.12,10,1.85,0,60.5,5.6,0
1,1,0.27,22,0.84,0,14.2,1.1,0
1,1,1.14,22,0.0,0,2.9,1.4,0
1,0,10.38,24,0.0,0,143.6,10.5,0
1,0,1.97,13,0.0,0,57.7,5.4,0
1,1,1.9,20,0.04,0,80.4,10.2,0
0,0,2.19,13,0.0,0,0.0,0.0,0
1,0,6.11,30,1.1,0,27.8,2.1,0
1,0,2.18,19,0.0,0,19.1,1.2,0
1,0,2.53,40,0.0,0,18.9,2.3,0
0,0,0.33,9,0.0,0,0.0,0.0,0
1,0,6.92,22,0.78,0,15.4,1.3,0
1,0,1.6,21,0.33,0,81.0,4.5,0
1,0,3.93,22,0.0,0,29.5,12.0,0
1,1,7.29,22,0.0,0,50.0,9.2,0
1,1,1.89,20,0.07,0,84.6,8.3,0
1,1,0.39,11,0.32,1,15.5,1.5,0
1,0,1.65,13,0.0,0,16.2,1.3,0
0,0,0.69,14,0.0,0,0.0,0.0,0
0,0,2.81,13,0.0,0,0.0,0.0,0
1,0,5.41,19,1.86,0,181.4,13.4,0
1,0,3.93,36,0.0,1,8.7,0.6,0
0,0,0.12,20,1.86,0,84.5,5.6,0
1,0,2.15,50,0.0,0,72.8,8.9,0
1,0,5.53,21,0.3,0,117.9,10.5,0
1,1,0.28,109,1.24,0,201.8,8.5,0
1,0,2.65,22,1.28,0,103.3,5.9,0
1,0,2.01,20,0.0,0,166.6,8.0,0
1,0,5.2,19,0.0,0,28.9,1.2,0
0,0,2.92,24,0.0,0,5.6,0.7,0
1,0,1.09,0,0.0,0,8.7,0.7,0
1,0,1.52,14,0.0,0,67.5,10.1,0
1,1,1.85,21,0.07,0,71.2,4.0,0
1,1,5.81,22,1.08,0,42.8,1.9,0
1,1,2.84,28,1.33,2,155.0,35.6,0
1,1,1.98,20,0.0,0,61.4,4.3,0
1,0,2.14,8,0.0,0,75.9,5.8,0
1,0,0.98,14,0.99,0,35.1,1.6,0
1,0,2.17,25,0.0,0,20.3,0.7,0
1,1,0.99,24,0.98,0,20.3,3.4,0
1,0,2.48,0,0.0,1,0.0,0.0,3
1,1,3.28,28,0.91,0,261.5,17.6,0
1,0,0.15,22,0.0,0,2.7,0.4,0
1,1,1.32,24,0.65,0,70.7,5.3,0
1,0,3.09,12,0.86,0,15.4,1.3,0
1,0,4.38,20,0.0,0,6.4,1.0,0
1,1,0.33,12,0.25,0,30.8,1.2,0
1,1,3.91,0,0.0,0,3.7,0.4,3
1,0,6.18,20,1.58,2,98.8,14.3,0
0,0,4.02,8,0.02,0,42.4,5.4,0
1,1,0.12,6,1.85,0,92.0,13.1,0
1,0,3.33,22,0.74,0,44.3,7.5,0
1,0,2.32,20,0.0,0,23.0,2.0,0
1,0,1.47,14,0.0,0,6.9,0.5,0
1,1,3.08,24,0.84,0,87.3,15.5,0
1,1,4.02,22,0.0,0,68.1,4.2,0
1,0,1.7,13,0.27,0,99.6,6.1,0
1,0,6.91,31,0.0,0,16.8,1.3,0
1,0,1.44,13,0.48,0,40.0,0.6,0
1,1,0.85,24,0.0,0,108.5,6.9,0
1,0,0.44,20,0.0,0,15.3,0.8,0
1,1,1.94,16,1.72,0,118.9,7.7,0
1,1,0.7,15,1.28,0,63.7,4.3,0
1,1,0.83,15,1.14,0,45.7,3.2,0
1,1,0.61,15,1.36,1,59.1,4.5,0
1,0,1.81,0,0.0,1,32.7,44.6,1
1,1,0.65,46,0.0,2,0.0,0.0,0
1,0,1.81,21,0.0,1,7.3,0.4,0
1,0,4.78,14,0.0,0,5.0,0.6,0
0,0,3.06,0,0.0,0,0.0,0.0,7
1,0,1.02,14,0.95,0,128.6,7.2,0
1,1,3.98,19,0.0,0,8.5,0.3,0
1,0,2.64,22,1.26,0,87.5,7.7,0
1,1,1.94,14,0.01,0,4.5,0.3,0
1,0,0.27,23,1.7,0,72.9,1.4,0
1,1,2.01,23,0.0,1,0.0,0.0,0
0,0,2.08,21,0.0,1,15.6,1.4,0
1,0,5.18,10,0.0,0,0.0,0.0,0
1,1,6.93,20,0.36,0,106.5,14.0,0
1,0,2.64,21,0.0,0,7.3,1.4,0
1,0,0.6,14,0.0,1,33.7,1.0,0
1,1,1.53,16,0.69,0,0.0,0.0,0
1,0,0.39,24,1.58,1,16.8,0.9,0
1,1,1.13,23,1.17,0,110.6,11.5,0
1,0,3.08,21,0.0,0,6.4,0.5,0
1,0,3.87,21,0.4,0,107.6,8.5,0
1,0,5.83,22,0.06,0,32.6,4.2,0
1,0,1.06,14,0.91,0,36.3,2.8,0
1,1,0.57,32,0.01,0,9.7,1.9,0
1,0,1.92,14,1.95,0,2.1,0.2,0
1,1,3.33,12,0.57,0,22.3,1.1,0
0,0,0.04,6,0.0,0,0.0,0.0,0
1,1,0.61,24,1.36,0,126.2,12.4,0
1,1,2.84,15,1.08,2,51.1,2.1,0
1,1,2.56,15,1.33,1,20.2,0.5,0
1,0,9.44,22,1.0,0,94.0,4.6,0
1,1,9.22,17,0.14,0,120.0,5.9,0
1,0,3.08,22,0.0,0,19.8,1.4,0
0,0,1.37,13,0.0,0,0.0,0.0,0
1,0,2.17,0,0.0,0,0.0,0.0,0
1,1,3.24,23,0.0,0,3.9,0.4,0
1,0,4.24,24,0.0,0,44.9,3.3,0
1,0,2.9,12,1.02,1,47.9,2.9,0
1,0,2.07,18,0.0,0,0.0,0.0,0
1,1,6.44,19,1.95,0,44.4,2.2,0
1,0,0.85,23,0.0,1,0.0,0.0,0
0,0,1.39,0,0.0,0,0.0,0.0,0
1,0,1.25,13,0.72,1,36.2,1.2,0
0,0,1.53,0,0.0,0,0.0,0.0,3
1,0,3.01,22,0.93,0,38.0,4.0,0
1,1,7.21,20,0.0,0,43.7,3.5,0
1,1,7.08,15,1.24,1,37.1,1.3,0
0,0,4.15,20,0.0,1,15.2,0.8,0
1,1,0.73,15,1.25,0,74.5,8.4,0
1,1,2.21,15,1.38,0,108.3,6.1,0
1,0,1.17,15,0.0,0,8.9,1.1,0
1,1,4.8,28,1.33,0,87.1,3.5,0
1,1,0.36,10,1.24,0,10.2,2.9,0
1,0,8.26,24,0.0,0,49.2,5.6,0
0,0,3.14,56,0.0,0,111.9,16.7,0
0,0,2.77,22,0.0,0,26.1,3.5,0
1,1,2.74,12,0.0,0,0.0,0.0,0
1,0,6.58,22,1.07,0,41.0,3.4,0
1,0,6.57,13,0.0,0,0.0,0.0,0
1,0,4.64,21,0.46,0,52.8,4.0,0
0,0,1.8,32,0.0,0,5.5,0.5,0
1,0,0.3,19,1.68,0,43.9,6.4,0
0,0,2.43,17,0.0,1,8.6,1.3,0
0,0,4.51,24,0.0,0,59.5,4.9,0
1,1,1.75,21,0.55,0,44.1,2.5,0
0,0,2.03,22,0.0,0,0.0,0.0,0
1,0,0.7,14,1.27,0,27.1,2.1,0
0,0,0.68,23,0.0,0,2.1,5.0,0
1,1,7.06,22,1.21,0,63.7,3.1,0
0,0,2.01,0,0.0,0,0.0,0.0,0
1,1,3.15,40,1.01,0,120.3,8.2,0
1,1,1.88,24,0.0,1,82.7,10.8,0
0,0,3.05,14,0.0,0,5.3,0.8,0
1,1,1.6,20,0.33,0,36.6,7.5,0
1,0,6.55,38,0.93,0,98.5,5.5,0
1,0,5.24,21,0.22,0,118.5,17.2,0
1,1,2.05,0,0.0,0,0.1,0.0,1
1,0,2.92,12,1.01,0,17.5,1.8,0
1,0,5.61,24,0.0,0,34.8,4.5,0
1,1,6.68,16,1.72,0,56.8,6.1,0
1,0,0.41,18,1.56,0,14.5,0.7,0
0,0,0.94,24,0.0,0,15.6,0.5,0
0,0,3.68,20,0.0,0,10.4,0.7,0
0,0,2.12,20,0.0,0,11.0,1.0,0
1,0,2.9,21,0.0,0,0.9,0.1,0
1,0,4.7,25,0.0,1,123.2,9.7,0
1,1,1.76,0,0.0,0,0.8,0.3,6
1,0,1.77,6,0.0,0,47.4,3.0,0
0,0,0.88,20,0.0,0,8.2,0.3,0
1,1,0.62,13,1.6,1,5.9,0.6,0
1,0,1.84,17,0.0,0,44.0,2.2,0
1,0,2.16,8,0.0,0,50.3,4.0,0
1,1,0.52,11,0.0,0,36.5,3.0,0
1,1,1.16,20,0.0,0,31.1,3.9,0
1,0,2.4,15,2.54,0,95.7,4.1,0
1,0,1.73,13,0.24,0,47.9,2.8,0
1,0,4.11,21,0.14,0,39.6,3.7,0
1,0,1.04,26,0.93,0,30.6,3.1,0
1,0,3.03,21,0.0,0,9.4,0.6,0
1,1,3.4,17,1.62,0,11.9,0.9,0
1,1,0.25,16,1.72,0,14.9,0.8,0
1,1,2.06,21,1.83,2,87.6,4.1,0
1,1,1.98,0,0.0,0,0.0,0.0,0
1,0,3.71,32,0.0,2,84.0,7.2,0
0,0,3.75,23,0.0,0,0.8,0.0,0
0,0,1.67,72,0.0,0,189.7,88.1,0
0,0,1.11,22,0.0,0,0.0,0.0,0
1,0,4.07,24,0.0,3,9.7,0.4,0
1,0,1.62,13,0.35,0,67.1,4.5,0
1,1,0.14,14,1.84,0,62.0,2.3,0
1,1,3.93,0,0.0,0,11.5,2.0,1
1,0,3.96,19,0.0,0,83.6,7.8,0
1,1,1.84,24,0.38,0,39.9,6.8,0
1,1,2.4,23,0.0,0,26.0,4.1,0
1,1,0.89,10,1.08,2,24.0,1.1,0
1,1,0.9,22,1.08,0,79.3,3.5,0
1,0,0.01,3,0.0,0,0.0,0.0,0
1,1,6.21,25,0.0,0,80.2,7.6,0
1,0,1.67,13,0.3,1,118.3,10.0,0
1,0,1.46,14,1.83,0,49.1,1.9,0
1,0,1.37,13,0.54,0,33.6,3.0,0
0,0,3.23,5,0.0,0,5.9,2.5,0
1,0,8.35,8,0.0,0,35.1,4.0,0
1,1,1.05,23,0.0,0,0.0,0.0,0
1,0,2.47,33,0.0,0,19.1,2.0,0
1,1,0.99,28,0.59,1,223.5,10.0,0
1,0,0.22,10,0.0,0,20.5,3.8,0
1,0,0.45,9,0.0,1,21.5,0.7,0
1,0,1.71,33,0.0,2,77.9,4.0,0
1,0,1.12,14,0.86,0,31.2,8.6,0
0,0,1.56,24,0.0,0,18.9,0.6,0
1,1,1.44,0,0.0,0,0.0,0.0,4
1,1,2.79,15,1.13,0,43.5,4.1,0
0,0,2.31,24,0.0,1,6.2,1.9,0
0,0,1.22,0,0.0,0,0.0,0.0,0
0,0,3.67,20,0.0,0,22.8,2.1,0
1,0,2.95,17,0.0,0,13.2,1.0,0
1,1,3.56,19,0.0,0,12.8,0.9,0
1,1,2.42,17,0.0,0,0.0,0.0,0
1,0,0.14,20,0.0,0,0.0,0.0,0
0,0,4.22,14,0.0,0,0.0,0.0,0
1,1,2.57,32,1.34,0,92.8,8.1,0
1,0,2.44,24,0.0,0,36.8,2.4,0
1,1,3.27,26,0.4,0,51.1,2.9,0
1,1,1.07,19,1.89,3,25.6,7.0,0
1,1,0.75,14,0.0,0,0.0,0.0,0
0,0,6.79,24,0.0,0,13.1,0.8,0
0,0,5.05,18,0.0,0,7.2,0.4,0
1,0,6.99,22,0.0,0,41.9,7.5,0
1,1,0.83,15,1.15,3,97.4,10.4,0
1,1,2.12,6,1.93,0,10.8,1.3,0
1,0,0.81,14,1.17,0,50.9,4.4,0
0,0,1.35,0,0.0,0,0.0,0.0,0
0,0,0.86,40,0.0,1,36.7,5.6,0
1,1,0.79,22,1.19,0,58.5,8.3,0
1,1,3.67,15,1.24,0,27.9,2.8,0
1,0,2.01,21,0.0,1,13.2,0.9,0
1,0,0.81,22,0.0,0,44.2,2.2,0
1,0,5.22,14,0.0,0,34.1,2.5,0
1,0,0.98,22,1.0,0,238.9,11.1,0
1,1,2.11,12,1.83,0,7.7,0.5,0
0,0,0.67,58,0.0,0,78.0,10.5,0
1,0,6.06,49,0.0,0,25.8,1.7,0
1,0,3.05,22,0.0,0,49.2,3.5,0
1,0,2.05,0,0.0,0,0.0,0.0,0
1,0,1.76,12,0.21,0,33.1,2.2,0
1,0,6.06,18,1.41,0,66.0,2.6,0
1,0,3.37,16,0.0,0,13.7,1.7,0
1,0,1.71,9,0.0,0,22.0,5.4,0
0,0,2.33,12,0.0,0,0.0,0.0,0
1,0,1.69,30,0.0,0,14.1,0.6,0
1,0,0.98,22,0.0,0,8.8,0.7,0
0,0,7.22,21,0.0,0,8.4,0.7,3
0,0,0.91,0,0.0,0,0.0,0.0,1
1,0,2.73,24,0.0,0,8.1,0.3,2
1,0,2.74,12,1.05,0,22.0,3.5,0
0,0,0.0,0,0.34,0,0.0,0.0,0
0,0,4.27,0,0.0,0,0.0,0.0,0
1,1,1.74,56,0.0,0,152.8,9.8,0
1,0,0.47,76,0.02,3,0.0,0.0,0
0,0,9.1,0,0.0,1,10.6,1.6,7
1,0,3.83,23,0.0,0,12.6,1.3,0
1,1,2.37,16,1.55,1,42.3,3.2,0
0,0,0.56,22,0.0,0,17.3,0.8,0
1,0,3.42,10,0.0,0,0.5,0.0,0
0,0,2.83,0,0.0,0,2.0,0.3,3
0,0,0.77,0,0.0,0,0.0,0.0,5
1,1,0.15,9,0.0,2,0.0,0.0,0
1,0,0.22,14,1.75,0,65.4,8.8,0
1,0,2.5,26,0.0,1,60.3,3.6,0
1,0,3.91,22,0.01,0,59.9,2.4,0
1,1,0.31,22,1.66,0,22.8,1.7,0
1,0,3.35,22,0.0,2,43.5,3.9,0
0,0,5.68,10,0.0,0,2.4,0.3,6
1,1,3.44,20,0.51,0,155.8,24.9,0
0,0,0.11,23,0.0,0,0.6,0.0,0
0,0,0.63,32,0.0,0,26.5,1.1,0
1,0,1.31,23,0.0,3,44.3,1.9,0
1,1,0.25,15,1.73,0,7.3,0.6,0
1,1,5.79,10,1.21,0,28.2,4.5,0
1,1,1.12,22,0.85,0,151.5,13.5,0
1,1,0.66,15,1.31,0,29.0,2.0,0
1,0,0.91,20,1.07,0,46.5,3.0,0
1,1,0.06,6,1.2,0,12.8,6.7,0
0,0,2.2,16,0.0,0,1.8,0.1,0
0,0,4.16,10,0.0,0,1.4,0.1,5
1,0,1.49,14,0.0,0,0.0,0.0,0
1,0,0.85,14,1.12,1,47.9,5.5,0
1,0,0.52,13,0.0,0,45.0,4.6,0
1,0,1.48,13,0.44,0,13.6,0.9,0
1,0,0.12,13,1.86,0,22.9,0.6,0
1,1,0.64,10,1.22,0,28.3,1.2,0
1,1,5.89,22,0.0,0,99.3,7.2,0
0,0,0.59,22,0.0,0,3.3,0.3,0
1,1,2.07,24,0.0,10,125.8,7.0,0
1,0,1.23,12,1.0,0,49.9,5.4,0
0,0,0.56,21,1.42,0,0.0,0.0,0
1,0,1.88,15,0.0,0,2.7,0.8,0
1,0,1.44,54,0.78,0,183.7,10.2,0
1,1,3.05,22,0.87,0,15.9,4.3,0
1,1,6.66,22,1.96,0,33.8,3.0,0
1,1,6.37,21,0.4,0,51.0,2.9,0
1,0,1.25,12,0.0,0,17.0,2.9,0
1,1,4.47,11,1.48,1,84.2,13.9,0
0,0,0.58,12,0.0,1,0.0,0.0,0
0,0,2.56,37,0.0,0,12.6,1.3,0
1,1,0.18,22,1.79,0,37.7,4.5,0
1,0,0.25,15,1.72,0,34.5,2.7,0
0,0,1.07,24,0.0,0,6.7,0.6,0
1,0,0.18,18,1.79,0,30.4,2.2,0
1,1,5.38,37,0.48,0,288.9,25.7,0
1,0,4.73,14,0.0,0,0.0,0.0,0
1,0,2.03,13,0.0,0,54.7,2.5,0
1,0,2.65,32,0.0,0,43.4,1.3,0
1,0,0.67,21,0.0,0,8.5,0.4,0
1,0,0.36,13,0.0,0,36.9,3.6,0
1,0,1.68,13,0.29,0,44.0,3.7,0
1,1,2.34,19,0.0,0,52.5,6.8,0
1,1,5.85,15,1.28,0,38.9,2.6,0
1,1,1.13,22,0.56,0,87.4,7.2,0
1,0,3.16,26,1.48,0,16.9,2.6,0
1,0,0.01,0,1.96,0,27.8,2.1,0
1,0,0.14,14,1.83,0,15.8,1.6,0
1,1,1.04,28,1.18,2,123.1,4.0,0
1,1,0.72,18,0.0,1,0.0,0.0,0
1,0,3.22,21,1.66,0,62.3,2.0,0
0,0,2.01,24,0.0,0,2.6,0.5,0
1,0,2.35,22,0.0,0,15.4,1.4,0
1,0,3.03,12,0.91,0,48.4,2.8,0
1,1,0.69,24,1.28,0,44.5,1.3,0
1,1,1.71,18,0.0,0,0.0,0.0,0
1,1,0.93,15,1.2,0,51.1,2.6,0
1,0,1.62,22,0.0,0,1.8,0.1,0
1,0,0.22,18,1.75,0,20.0,2.2,0
1,0,1.08,13,0.0,0,24.2,1.1,0
1,1,3.18,18,1.59,0,50.7,2.1,0
0,0,4.16,13,0.0,0,20.6,1.3,0
1,0,1.98,14,0.0,0,29.3,1.5,0
1,0,0.09,14,0.0,0,19.4,3.3,0
1,1,1.59,20,0.33,1,236.0,11.6,0
0,0,0.53,15,0.0,1,45.7,1.7,0
1,0,1.94,3,0.0,0,13.6,0.6,0
1,1,1.47,12,0.95,0,76.2,9.1,0
1,0,6.85,12,1.03,0,22.0,1.4,0
0,0,0.87,13,0.0,0,0.0,0.0,0
0,0,1.85,16,0.0,0,0.0,0.0,3
1,1,3.84,15,1.44,0,147.0,12.4,0
1,1,0.56,12,0.53,0,34.4,4.3,0
1,0,2.87,43,0.06,1,96.9,7.2,0
1,1,4.85,21,0.36,0,41.7,5.2,0
1,1,4.4,21,0.0,0,25.4,2.3,0
1,0,1.1,16,0.0,1,28.6,6.5,0
1,0,6.33,44,0.0,0,3.0,0.2,0
0,0,3.88,16,0.0,0,7.3,4.0,0
1,0,0.9,22,0.0,0,66.2,4.4,0
1,0,1.86,14,0.09,0,17.5,2.0,0
1,0,2.44,21,0.0,1,13.5,0.8,0
1,0,0.37,19,0.0,0,40.4,1.6,0
1,0,2.18,22,0.0,9,7.6,0.4,0
0,0,2.98,53,0.0,0,58.8,9.0,0
1,0,1.25,12,0.0,0,39.5,3.4,0
1,1,1.19,24,1.03,0,126.8,35.8,0
1,0,8.0,20,1.05,1,37.7,5.8,0
0,0,0.5,26,1.47,1,15.7,2.1,0
1,0,0.92,22,0.0,2,31.2,2.6,0
1,1,1.3,24,0.67,0,30.1,4.1,0
1,0,1.13,15,0.0,0,55.1,4.7,0
1,0,0.42,14,0.0,0,116.1,10.1,0
1,0,2.14,13,0.0,0,6.1,1.3,0
1,1,0.66,15,1.32,0,71.0,5.6,0
0,0,0.58,7,0.0,0,0.0,0.0,0
1,0,1.18,22,0.79,0,35.6,11.6,0
1,1,2.25,16,1.67,0,36.0,2.5,0
1,0,1.97,22,0.0,0,0.0,0.0,0
1,0,1.98,24,0.0,0,60.0,3.1,0
1,0,0.04,4,1.93,0,0.1,0.0,0
1,0,1.49,23,0.0,0,5.3,0.4,0
1,1,2.81,15,1.13,0,35.2,6.2,0
1,0,1.64,17,0.0,0,5.1,0.3,0
0,0,0.0,1,0.0,0,0.0,0.0,0
1,1,3.86,20,0.05,0,17.7,3.5,0
0,0,0.67,35,0.0,0,75.6,5.2,0
1,1,5.46,46,0.42,0,97.7,5.8,0
1,0,1.04,8,0.61,0,52.7,2.3,0
1,1,2.81,21,1.12,0,37.2,3.8,0
1,1,0.93,18,0.0,0,0.0,0.0,0
1,0,2.69,0,0.0,0,1.8,0.1,7
1,1,2.41,13,1.67,0,72.6,5.0,0
1,1,2.12,12,1.8,0,96.0,5.2,0
1,0,1.68,21,0.0,0,0.0,0.0,0
1,1,6.59,17,1.81,0,150.3,11.2,0
1,0,3.97,33,0.0,1,79.4,5.5,0
1,0,1.86,30,0.0,0,74.3,9.0,0
1,0,0.4,11,0.0,1,10.6,0.4,0
1,0,2.55,24,0.0,0,7.5,0.8,0
1,0,3.17,8,0.78,0,17.2,1.0,0
1,0,2.76,24,0.0,0,12.8,1.9,0
1,0,2.38,20,1.72,0,61.7,8.3,0
1,0,1.79,25,0.0,0,3.0,0.1,0
0,0,2.09,29,0.76,0,1.7,1.4,0
1,0,2.99,40,0.0,0,25.9,2.7,0
1,0,1.92,21,0.0,0,51.6,5.1,0
1,0,2.34,21,0.0,0,16.5,1.9,0
1,1,0.18,21,0.91,0,94.0,10.9,0
1,0,2.09,23,0.0,0,19.0,3.3,0
1,0,1.1,22,0.0,0,31.7,6.9,0
1,1,1.09,23,0.0,0,0.0,0.0,0
1,0,1.14,23,0.0,0,28.1,4.7,0
1,0,0.77,20,1.01,0,68.8,5.7,0
1,1,0.29,13,1.68,0,20.5,1.4,0
0,0,1.98,21,0.0,0,0.0,0.0,0
1,1,1.71,12,0.26,0,152.7,10.4,0
1,0,2.18,25,0.0,0,139.5,4.4,0
1,0,0.75,15,0.0,0,55.9,5.0,0
1,1,2.56,24,0.74,0,12.4,1.1,0
0,0,5.85,14,0.0,0,0.0,0.0,0
0,0,1.13,62,0.0,0,146.9,26.3,0
1,1,1.5,12,0.47,0,61.4,2.5,0
1,0,3.05,12,0.89,0,92.1,7.0,0
1,0,3.63,80,0.0,0,169.6,12.3,0
1,0,3.0,12,0.95,0,70.0,6.2,0
0,0,2.52,0,0.0,0,0.0,0.0,6
1,1,3.18,32,0.74,0,107.1,19.5,0
0,0,0.38,21,0.0,0,5.6,0.3,0
1,0,2.0,19,0.0,0,4.4,0.4,0
1,1,0.56,15,1.41,0,39.5,2.0,0
1,1,1.81,12,0.13,1,39.1,3.8,0
1,1,2.63,24,1.23,0,59.2,3.8,0
1,1,0.1,16,1.87,0,30.6,1.2,0
1,1,4.81,10,1.27,0,5.4,0.7,0
1,0,0.53,14,1.26,0,52.6,2.3,0
1,0,1.45,22,0.0,0,0.5,0.0,0
0,0,0.98,91,0.0,1,270.7,51.9,0
1,0,1.02,22,0.96,5,47.4,8.3,0
1,1,3.94,6,0.03,0,42.1,2.3,0
1,1,1.25,0,0.76,0,37.7,1.8,0
1,0,1.1,23,0.0,0,14.3,2.5,0
0,0,2.59,23,0.0,0,17.1,2.7,0
1,1,2.31,10,0.0,0,6.4,0.7,0
1,1,0.71,15,1.26,0,46.7,2.8,0
1,1,2.61,20,0.01,0,72.2,13.3,0
1,1,2.96,17,1.45,1,44.5,1.7,0
0,0,1.73,14,0.0,0,14.2,1.9,0
1,0,0.48,11,1.22,1,19.6,1.2,0
0,0,2.97,24,0.0,0,65.4,5.1,0
1,0,0.72,0,0.0,0,0.8,0.1,2
1,0,2.02,17,0.0,0,0.0,0.0,0
1,1,1.18,22,0.58,0,94.4,9.7,0
0,0,0.77,57,0.0,2,192.2,12.2,0
1,0,0.52,14,0.88,0,21.2,2.3,0
0,0,3.01,10,0.0,0,4.1,0.6,6
1,0,5.29,22,0.0,0,21.4,5.5,0
1,0,2.86,10,0.0,0,0.7,0.1,1
1,1,2.64,15,1.26,5,62.8,7.2,0
1,1,4.9,10,1.14,0,55.2,2.8,0
1,0,1.4,14,0.57,0,41.3,3.0,0
1,1,7.05,21,0.31,0,47.6,8.8,0
